,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
147,21,Hotel/description,tourist attraction,LocationFeatureSpecification,[0.87704748 0.87860227 0.87995821 0.89314592 0.89673698],"['Restaurant/name', 'Hotel/name', 'Hotel/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",-
148,21,postalCode,hotel booking information,LocationFeatureSpecification,[0.90406173 0.90627927 0.90967566 0.93569899 0.94105905],"['Hotel/description', 'Hotel/name', 'Hotel/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/description
149,21,Country,location/country,Country,[0.88962466 0.88997239 0.8971765  0.91236448 0.92021579],"['EventStatusType', 'Hotel/name', 'Date', 'DateTime', 'Country']",Country
150,22,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
151,22,telephone,hotel phone number,LocationFeatureSpecification,[0.90214795 0.90682834 0.91564709 0.92310858 0.93171263],"['Hotel/name', 'Hotel/name', 'telephone', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",telephone
152,22,Hotel/description,hotel description,LocationFeatureSpecification,[0.9131707  0.92127728 0.92495394 0.93961263 0.94757867],"['Hotel/name', 'Hotel/description', 'Event/description', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/description
153,22,faxNumber,hotel reservation phone number,LocationFeatureSpecification,[0.88657248 0.88874733 0.8923862  0.9076755  0.91078228],"['Hotel/name', 'Hotel/name', 'telephone', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",telephone
154,22,Time,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
155,22,addressLocality,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
156,22,postalCode,check-in time,Time,[0.91983473 0.93463814 0.95654434 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
157,22,Time,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
158,22,Country,check-out time,Time,[0.91353369 0.93339902 0.94050753 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
159,22,LocationFeatureSpecification,additional information,EventStatusType,[0.88116163 0.88302994 0.88544613 0.88627279 0.89061654],"['Time', 'Event/name', 'Event/description', 'Duration', 'EventStatusType']",-
160,23,Hotel/name,name of aparthotel,Hotel/name,[0.8867051  0.88709414 0.88840026 0.88841587 1.00000012],"['Hotel/name', 'Organization', 'Hotel/name', 'Event/name', 'Hotel/name']",Hotel/name
161,23,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
162,23,Hotel/description,location description,Event/description,[0.90561157 0.91083825 0.91647166 0.92794806 0.9535768 ],"['LocationFeatureSpecification', 'Duration', 'EventStatusType', 'Event/name', 'Event/description']",Hotel/description
163,23,Time,check-in time,Time,[0.91983473 0.93463814 0.95654434 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
164,23,Time,check-out time,Time,[0.91353369 0.93339902 0.94050753 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
165,23,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
166,23,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
167,23,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
168,23,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
169,23,LocationFeatureSpecification,amenities and services offered,LocationFeatureSpecification,[0.85337496 0.8547796  0.85783035 0.88580197 0.91390121],"['Time', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",LocationFeatureSpecification
170,24,Hotel/name,name of accommodation,Hotel/name,[0.95470273 0.95472503 0.9548108  0.95669413 0.96056235],"['Restaurant/name', 'Organization', 'Event/name', 'Hotel/name', 'Hotel/name']",Hotel/name
171,24,Hotel/description,description of accommodation,Hotel/description,[0.94855702 0.95141888 0.95702797 0.96009099 0.96197915],"['Event/description', 'Restaurant/description', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
172,24,Rating,accommodation rating,-,[0.83846921 0.84286654 0.84418935 0.84713566 0.84719414],"['Hotel/description', 'Time', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'Time']",Rating
173,24,priceRange,accommodation package and price information,LocationFeatureSpecification,[0.87098539 0.87307894 0.87472028 0.87869018 0.88105154],"['Hotel/description', 'Hotel/name', 'Time', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",priceRange
174,25,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
175,25,Hotel/description,description of the hotel location,Hotel/description,[0.95184416 0.95401764 0.95736486 0.96329314 0.97302747],"['Event/description', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
176,25,Photograph,hotel image,Photograph,[0.84218407 0.84892941 0.84975725 0.8634463  0.87079227],"['postalCode', 'LocationFeatureSpecification', 'Duration', 'LocationFeatureSpecification', 'Photograph']",Photograph
177,25,Time,check-in time,Time,[0.91983473 0.93463814 0.95654434 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
178,25,priceRange,room rates,LocationFeatureSpecification,[0.88015556 0.88093817 0.88294685 0.88444537 0.9172616 ],"['Time', 'EventStatusType', 'Duration', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",priceRange
179,25,Rating,hotel rating,LocationFeatureSpecification,[0.89247906 0.89313889 0.90346998 0.92344898 0.9311434 ],"['Hotel/name', 'Hotel/name', 'Rating', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Rating
180,25,Time,check-out time,Time,[0.91353369 0.93339902 0.94050753 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
181,25,LocationFeatureSpecification,room amenities,LocationFeatureSpecification,[0.88007474 0.89279175 0.90109599 0.91691405 0.99999988],"['EventStatusType', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",LocationFeatureSpecification
182,26,addressLocality,location/city,DateTime,[0.89515162 0.89585799 0.90040559 0.90808713 0.92021912],"['LocationFeatureSpecification', 'Hotel/name', 'Date', 'Country', 'DateTime']",addressLocality
183,26,Hotel/name,hotel/resort name,LocationFeatureSpecification,[0.90114039 0.90581262 0.9080264  0.91311115 0.91622704],"['Restaurant/name', 'LocationFeatureSpecification', 'Hotel/name', 'Hotel/name', 'LocationFeatureSpecification']",Hotel/name
184,26,Rating,rating/score,Rating,[0.88894957 0.89112616 0.89157325 0.90345752 0.92997891],"['Time', 'Time', 'EventStatusType', 'DateTime', 'Rating']",Rating
185,26,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
186,26,Review,guest review/feedback,Review,[0.86707455 0.86739409 0.86891258 0.86913562 0.88357162],"['Organization', 'Restaurant/name', 'Event/name', 'Time', 'Review']",Review
187,27,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
188,27,email,email address,email,[0.84718537 0.84736085 0.84754741 0.92607594 1.        ],"['Date', 'Restaurant/name', 'Event/name', 'email', 'email']",email
189,27,Photograph,image url,Event/name,[0.87429821 0.87737352 0.87964338 0.88379085 0.89640963],"['priceRange', 'Event/description', 'Duration', 'EventStatusType', 'Event/name']",Photograph
190,27,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
191,27,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
192,27,Rating,rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
193,27,Hotel/description,hotel description/information,LocationFeatureSpecification,[0.90476543 0.90613133 0.90663344 0.91848809 0.92569083],"['Hotel/name', 'Event/description', 'Hotel/description', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/description
194,28,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
195,28,Hotel/description,description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
196,28,Time,check-in time,Time,[0.91983473 0.93463814 0.95654434 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
197,28,Time,check-out time,Time,[0.91353369 0.93339902 0.94050753 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
198,28,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
199,28,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
200,28,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
201,28,Rating,hotel rating,LocationFeatureSpecification,[0.89247906 0.89313889 0.90346998 0.92344898 0.9311434 ],"['Hotel/name', 'Hotel/name', 'Rating', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Rating
202,28,LocationFeatureSpecification,hotel amenities,LocationFeatureSpecification,[0.90443456 0.91691405 0.93784618 0.97346622 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",LocationFeatureSpecification
203,28,paymentAccepted,accepted payment methods,paymentAccepted,[0.85901135 0.86031342 0.86226094 0.86897665 0.88127518],"['priceRange', 'Time', 'EventStatusType', 'Time', 'paymentAccepted']",paymentAccepted
204,29,Hotel/name,location/name of amusement park,Hotel/name,[0.91814035 0.9190768  0.91999519 0.9289245  0.93071067],"['Organization', 'Event/name', 'Hotel/name', 'Restaurant/name', 'Hotel/name']",-
205,29,email,contact email,email,[0.85588026 0.85828251 0.85969347 0.90885413 0.91740876],"['Restaurant/name', 'telephone', 'Time', 'email', 'email']",email
206,29,Hotel/description,description of amusement park attraction,Restaurant/description,[0.92903209 0.93307441 0.93711931 0.93884683 0.94113016],"['Hotel/description', 'Restaurant/description', 'Hotel/description', 'Event/description', 'Restaurant/description']",Hotel/description
207,29,Photograph,url to amusement park attraction or information page,Hotel/name,[0.86390138 0.86484617 0.86797231 0.86852115 0.86852378],"['Event/name', 'LocationFeatureSpecification', 'Hotel/name', 'Restaurant/name', 'Hotel/name']",-
208,30,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
209,30,Hotel/description,description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
210,30,paymentAccepted,accepted payment methods,paymentAccepted,[0.85901135 0.86031342 0.86226094 0.86897665 0.88127518],"['priceRange', 'Time', 'EventStatusType', 'Time', 'paymentAccepted']",paymentAccepted
211,30,Rating,hotel rating,LocationFeatureSpecification,[0.89247906 0.89313889 0.90346998 0.92344898 0.9311434 ],"['Hotel/name', 'Hotel/name', 'Rating', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Rating
212,30,faxNumber,fax number,faxNumber,[0.8766402  0.88246423 0.88529468 0.88802326 1.        ],"['Date', 'postalCode', 'Event/name', 'Duration', 'faxNumber']",faxNumber
213,31,MusicRecording/name,song titles,Event/name,[0.90708083 0.9088068  0.90921891 0.90991187 0.93687665],"['MusicRecording/name', 'Event/description', 'MusicRecording/name', 'EventStatusType', 'Event/name']",MusicRecording/name
214,31,Duration,duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
215,31,MusicAlbum/name,album/artist,MusicAlbum/name,[0.89424062 0.89970893 0.9056868  0.90869325 0.9144882 ],"['MusicAlbum/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicArtistAT', 'MusicAlbum/name']",MusicAlbum/name
216,31,MusicArtistAT,artist/band,MusicAlbum/name,[0.90042508 0.90264821 0.90467459 0.90765715 0.9093973 ],"['MusicArtistAT', 'Organization', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name']",MusicArtistAT
217,32,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
218,32,Duration,duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
219,32,MusicAlbum/name,category,Duration,[0.92339218 0.92361301 0.92840266 0.92848724 0.95196682],"['Rating', 'currency', 'Country', 'Date', 'Duration']",-
220,32,MusicArtistAT,artist/band name,Event/name,[0.91021073 0.91125703 0.9144218  0.91857564 0.91940564],"['MusicArtistAT', 'Organization', 'MusicRecording/name', 'MusicAlbum/name', 'Event/name']",MusicArtistAT
221,33,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
222,33,Duration,duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
223,33,MusicArtistAT,artist name,Event/name,[0.9071874  0.91196823 0.91361135 0.9186399  0.95292151],"['MusicAlbum/name', 'Event/description', 'EventStatusType', 'MusicArtistAT', 'Event/name']",MusicArtistAT
224,34,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
225,34,Duration,duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
226,34,MusicArtistAT,additional information/notes,Organization,[0.87690479 0.87690759 0.87938666 0.88135123 0.88159233],"['EventStatusType', 'DateTime', 'Event/name', 'Event/description', 'Organization']",MusicArtistAT
227,35,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
228,35,Duration,duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
229,35,MusicArtistAT,artist,MusicArtistAT,[0.90042424 0.90250993 0.90279585 0.92567253 0.93139827],"['currency', 'Rating', 'Date', 'Duration', 'MusicArtistAT']",MusicArtistAT
230,35,MusicAlbum/name,album/mixtape name,MusicAlbum/name,[0.89340287 0.9013738  0.90678984 0.91301984 0.92696428],"['Organization', 'MusicRecording/name', 'Event/name', 'MusicAlbum/name', 'MusicAlbum/name']",MusicAlbum/name
231,36,Duration,duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
232,36,MusicRecording/name,theme/topic,DateTime,[0.89614099 0.89805144 0.89853752 0.90515167 0.90862507],"['Organization', 'EventStatusType', 'Event/name', 'Duration', 'DateTime']",-
233,36,MusicAlbum/name,music title,Event/name,[0.8717736  0.87515038 0.87744385 0.88381237 0.88762218],"['MusicAlbum/name', 'MusicRecording/name', 'MusicAlbum/name', 'MusicArtistAT', 'Event/name']",MusicRecording/name
234,36,MusicArtistAT,composer/performer,Restaurant/name,[0.88098419 0.88169581 0.88311893 0.88433498 0.88595569],"['MusicAlbum/name', 'MusicRecording/name', 'MusicArtistAT', 'Organization', 'Restaurant/name']",MusicArtistAT
235,37,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
236,37,Duration,duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
237,37,MusicArtistAT,artist name,Event/name,[0.9071874  0.91196823 0.91361135 0.9186399  0.95292151],"['MusicAlbum/name', 'Event/description', 'EventStatusType', 'MusicArtistAT', 'Event/name']",MusicArtistAT
238,37,MusicAlbum/name,album/ep title,MusicAlbum/name,[0.87543207 0.87791634 0.89039081 0.89097053 0.90530378],"['MusicAlbum/name', 'MusicRecording/name', 'MusicAlbum/name', 'Event/name', 'MusicAlbum/name']",MusicAlbum/name
239,38,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
240,38,Duration,duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
241,38,MusicArtistAT,producer/album name,MusicAlbum/name,[0.8883127  0.89008236 0.89304316 0.90020603 0.91716784],"['MusicArtistAT', 'Event/name', 'MusicRecording/name', 'MusicAlbum/name', 'MusicAlbum/name']",MusicAlbum/name
242,39,MusicRecording/name,song title/reference,MusicRecording/name,[0.89418626 0.89691377 0.9021759  0.90703362 0.90767074],"['Event/description', 'EventStatusType', 'MusicAlbum/name', 'Event/name', 'MusicRecording/name']",MusicRecording/name
243,39,Duration,duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
244,39,MusicAlbum/name,category/genre,DateTime,[0.89519018 0.8958751  0.8986823  0.90136307 0.90159017],"['Event/name', 'Restaurant/name', 'Country', 'Organization', 'DateTime']",-
245,39,MusicArtistAT,artist/band name,Event/name,[0.91021073 0.91125703 0.9144218  0.91857564 0.91940564],"['MusicArtistAT', 'Organization', 'MusicRecording/name', 'MusicAlbum/name', 'Event/name']",MusicArtistAT
246,40,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
247,40,Duration,duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
248,40,MusicAlbum/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
249,40,MusicArtistAT,artist/band name,Event/name,[0.91021073 0.91125703 0.9144218  0.91857564 0.91940564],"['MusicArtistAT', 'Organization', 'MusicRecording/name', 'MusicAlbum/name', 'Event/name']",MusicArtistAT
