,prompt_output_id,label,original_pred,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
97,13,Event/description,"Name of event, description of event, locality of address, date, event attendance mode, currency, organization.",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
98,13,DateTime,"Name of event, description of event, locality of address, date, event attendance mode, currency, organization.",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
99,13,EventStatusType,"Name of event, description of event, locality of address, date, event attendance mode, currency, organization.",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
100,13,EventAttendanceModeEnumeration,"Name of event, description of event, locality of address, date, event attendance mode, currency, organization.",currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
101,13,currency,"Name of event, description of event, locality of address, date, event attendance mode, currency, organization.",organization,Organization,[0.89014268 0.8922832  0.90177351 0.90587628 1.00000024],"['Country', 'Organization', 'Duration', 'CoordinateAT', 'Organization']",Organization
102,13,Organization,"Name of event, description of event, locality of address, date, event attendance mode, currency, organization.",-,-,0,[],-
103,14,DateTime,"description of event, date and time, name of event, price range",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
104,14,Event/name,"description of event, date and time, name of event, price range",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
105,14,Event/description,"description of event, date and time, name of event, price range",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
106,14,DateTime,"description of event, date and time, name of event, price range",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
107,14,currency,"description of event, date and time, name of event, price range",-,-,0,[],-
108,15,Event/name,"description of event, date and time, telephone, locality of address, name of event, organization, review",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
109,15,DateTime,"description of event, date and time, telephone, locality of address, name of event, organization, review",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
110,15,Event/description,"description of event, date and time, telephone, locality of address, name of event, organization, review",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
111,15,telephone,"description of event, date and time, telephone, locality of address, name of event, organization, review",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
112,15,Organization,"description of event, date and time, telephone, locality of address, name of event, organization, review",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
113,16,Date,"description of event, name of event, date, event attendance mode, event status",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
114,16,Event/name,"description of event, name of event, date, event attendance mode, event status",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
115,16,Event/description,"description of event, name of event, date, event attendance mode, event status",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
116,16,Date,"description of event, name of event, date, event attendance mode, event status",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
117,16,EventAttendanceModeEnumeration,"description of event, name of event, date, event attendance mode, event status",event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
118,16,EventStatusType,"description of event, name of event, date, event attendance mode, event status",-,-,0,[],-
119,17,Event/name,"description of event, name of event, date, time, locality of address, organization, event attendance mode, event status, postal code",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
120,17,EventStatusType,"description of event, name of event, date, time, locality of address, organization, event attendance mode, event status, postal code",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
121,17,Event/description,"description of event, name of event, date, time, locality of address, organization, event attendance mode, event status, postal code",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
122,17,Organization,"description of event, name of event, date, time, locality of address, organization, event attendance mode, event status, postal code",time,Time,[0.91883945 0.9207198  0.93802845 0.94864035 1.00000012],"['currency', 'Country', 'Duration', 'Date', 'Time']",Time
123,17,EventAttendanceModeEnumeration,"description of event, name of event, date, time, locality of address, organization, event attendance mode, event status, postal code",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
124,18,Date,"description of event, date, event attendance mode, currency, name of event",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
125,18,Event/name,"description of event, date, event attendance mode, currency, name of event",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
126,18,Date,"description of event, date, event attendance mode, currency, name of event",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
127,18,EventAttendanceModeEnumeration,"description of event, date, event attendance mode, currency, name of event",currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
128,18,currency,"description of event, date, event attendance mode, currency, name of event",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
129,18,Event/description,"description of event, date, event attendance mode, currency, name of event",-,-,0,[],-
130,19,Date,"description of event, date, event attendance mode, currency",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
131,19,Event/name,"description of event, date, event attendance mode, currency",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
132,19,Date,"description of event, date, event attendance mode, currency",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
133,19,Event/description,"description of event, date, event attendance mode, currency",currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
134,19,EventAttendanceModeEnumeration,"description of event, date, event attendance mode, currency",-,-,0,[],-
135,19,currency,"description of event, date, event attendance mode, currency",-,-,0,[],-
136,19,EventStatusType,"description of event, date, event attendance mode, currency",-,-,0,[],-
137,20,Event/name,"description of event, name of event, description of restaurant, locality of address, postal code, region of address, country, payment accepted, day of week, review, organization, date and time, telephone, event attendance mode, event status.",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
138,20,Event/description,"description of event, name of event, description of restaurant, locality of address, postal code, region of address, country, payment accepted, day of week, review, organization, date and time, telephone, event attendance mode, event status.",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
139,20,EventAttendanceModeEnumeration,"description of event, name of event, description of restaurant, locality of address, postal code, region of address, country, payment accepted, day of week, review, organization, date and time, telephone, event attendance mode, event status.",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
140,20,DateTime,"description of event, name of event, description of restaurant, locality of address, postal code, region of address, country, payment accepted, day of week, review, organization, date and time, telephone, event attendance mode, event status.",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
141,20,Organization,"description of event, name of event, description of restaurant, locality of address, postal code, region of address, country, payment accepted, day of week, review, organization, date and time, telephone, event attendance mode, event status.",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
142,20,telephone,"description of event, name of event, description of restaurant, locality of address, postal code, region of address, country, payment accepted, day of week, review, organization, date and time, telephone, event attendance mode, event status.",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
143,21,Hotel/name,"description of restaurant, telephone, email, description of hotel, name of hotel, locality of address, postal code, region of address, country.",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
144,21,telephone,"description of restaurant, telephone, email, description of hotel, name of hotel, locality of address, postal code, region of address, country.",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
145,21,email,"description of restaurant, telephone, email, description of hotel, name of hotel, locality of address, postal code, region of address, country.",email,email,[0.87512779 0.87557167 0.88015699 0.92607594 1.00000012],"['Date', 'telephone', 'Duration', 'email', 'email']",email
146,21,faxNumber,"description of restaurant, telephone, email, description of hotel, name of hotel, locality of address, postal code, region of address, country.",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
147,21,Hotel/description,"description of restaurant, telephone, email, description of hotel, name of hotel, locality of address, postal code, region of address, country.",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
148,21,postalCode,"description of restaurant, telephone, email, description of hotel, name of hotel, locality of address, postal code, region of address, country.",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
149,21,Country,"description of restaurant, telephone, email, description of hotel, name of hotel, locality of address, postal code, region of address, country.",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
150,22,Hotel/name,"Description of hotel, telephone, description of hotel, time, locality of address, postal code, time, country, payment accepted, NONE.",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
151,22,telephone,"Description of hotel, telephone, description of hotel, time, locality of address, postal code, time, country, payment accepted, NONE.",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
152,22,Hotel/description,"Description of hotel, telephone, description of hotel, time, locality of address, postal code, time, country, payment accepted, NONE.",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
153,22,faxNumber,"Description of hotel, telephone, description of hotel, time, locality of address, postal code, time, country, payment accepted, NONE.",time,Time,[0.91883945 0.9207198  0.93802845 0.94864035 1.00000012],"['currency', 'Country', 'Duration', 'Date', 'Time']",Time
154,22,Time,"Description of hotel, telephone, description of hotel, time, locality of address, postal code, time, country, payment accepted, NONE.",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
155,22,addressLocality,"Description of hotel, telephone, description of hotel, time, locality of address, postal code, time, country, payment accepted, NONE.",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
156,22,postalCode,"Description of hotel, telephone, description of hotel, time, locality of address, postal code, time, country, payment accepted, NONE.",time,Time,[0.91883945 0.9207198  0.93802845 0.94864035 1.00000012],"['currency', 'Country', 'Duration', 'Date', 'Time']",Time
157,22,Time,"Description of hotel, telephone, description of hotel, time, locality of address, postal code, time, country, payment accepted, NONE.",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
158,22,Country,"Description of hotel, telephone, description of hotel, time, locality of address, postal code, time, country, payment accepted, NONE.",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
159,22,LocationFeatureSpecification,"Description of hotel, telephone, description of hotel, time, locality of address, postal code, time, country, payment accepted, NONE.",none,Duration,[0.87383783 0.87404764 0.87575752 0.88203639 0.89535838],"['CoordinateAT', 'Date', 'Rating', 'telephone', 'Duration']",-
160,23,Hotel/name,"Description of hotel, telephone, locality of address, time, postal code, region of address, country, price range, payment accepted, location feature.",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
161,23,telephone,"Description of hotel, telephone, locality of address, time, postal code, region of address, country, price range, payment accepted, location feature.",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
162,23,Hotel/description,"Description of hotel, telephone, locality of address, time, postal code, region of address, country, price range, payment accepted, location feature.",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
163,23,Time,"Description of hotel, telephone, locality of address, time, postal code, region of address, country, price range, payment accepted, location feature.",time,Time,[0.91883945 0.9207198  0.93802845 0.94864035 1.00000012],"['currency', 'Country', 'Duration', 'Date', 'Time']",Time
164,23,Time,"Description of hotel, telephone, locality of address, time, postal code, region of address, country, price range, payment accepted, location feature.",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
165,23,postalCode,"Description of hotel, telephone, locality of address, time, postal code, region of address, country, price range, payment accepted, location feature.",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
166,23,addressLocality,"Description of hotel, telephone, locality of address, time, postal code, region of address, country, price range, payment accepted, location feature.",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
167,23,Country,"Description of hotel, telephone, locality of address, time, postal code, region of address, country, price range, payment accepted, location feature.",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
168,23,priceRange,"Description of hotel, telephone, locality of address, time, postal code, region of address, country, price range, payment accepted, location feature.",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
169,23,LocationFeatureSpecification,"Description of hotel, telephone, locality of address, time, postal code, region of address, country, price range, payment accepted, location feature.",location feature,LocationFeatureSpecification,[0.90128547 0.90254915 0.90558863 0.91862208 0.99999994],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration', 'LocationFeatureSpecification']",LocationFeatureSpecification
170,24,Hotel/name,"Classify the columns of a given table with only one of the following classes that are separated with comma: description of event, description of restaurant, locality of address, postal code, region of address, country, price range, telephone, date, name of restaurant, payment accepted, day of week, review, organization, date and time, coordinate, name of event, event attendance mode, event status, currency, time, description of hotel, name of hotel, location feature, rating, fax number, email, photograph, name of music recording, music artist, name of album, duration.

Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Rating
Column 4: Price range",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Hotel/name
171,24,Hotel/description,"Classify the columns of a given table with only one of the following classes that are separated with comma: description of event, description of restaurant, locality of address, postal code, region of address, country, price range, telephone, date, name of restaurant, payment accepted, day of week, review, organization, date and time, coordinate, name of event, event attendance mode, event status, currency, time, description of hotel, name of hotel, location feature, rating, fax number, email, photograph, name of music recording, music artist, name of album, duration.

Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Rating
Column 4: Price range",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/description
172,24,Rating,"Classify the columns of a given table with only one of the following classes that are separated with comma: description of event, description of restaurant, locality of address, postal code, region of address, country, price range, telephone, date, name of restaurant, payment accepted, day of week, review, organization, date and time, coordinate, name of event, event attendance mode, event status, currency, time, description of hotel, name of hotel, location feature, rating, fax number, email, photograph, name of music recording, music artist, name of album, duration.

Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Rating
Column 4: Price range",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Rating
173,24,priceRange,"Classify the columns of a given table with only one of the following classes that are separated with comma: description of event, description of restaurant, locality of address, postal code, region of address, country, price range, telephone, date, name of restaurant, payment accepted, day of week, review, organization, date and time, coordinate, name of event, event attendance mode, event status, currency, time, description of hotel, name of hotel, location feature, rating, fax number, email, photograph, name of music recording, music artist, name of album, duration.

Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Rating
Column 4: Price range",rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",priceRange
174,25,Hotel/name,"description of hotel, name of hotel, locality of address, check-in time, price range, rating, check-out time, amenities",in time,DateTime,[0.88802189 0.89599985 0.90457731 0.90890366 0.91330338],"['Time', 'Duration', 'Date', 'Time', 'DateTime']",Hotel/description
175,25,Hotel/description,"description of hotel, name of hotel, locality of address, check-in time, price range, rating, check-out time, amenities",out time,Time,[0.87766945 0.88682449 0.88873142 0.90464664 0.90753913],"['DateTime', 'Duration', 'Time', 'Time', 'Time']",Hotel/name
176,25,Photograph,"description of hotel, name of hotel, locality of address, check-in time, price range, rating, check-out time, amenities",-,-,0,[],addressLocality
177,25,Time,"description of hotel, name of hotel, locality of address, check-in time, price range, rating, check-out time, amenities",-,-,0,[],Time
178,25,priceRange,"description of hotel, name of hotel, locality of address, check-in time, price range, rating, check-out time, amenities",-,-,0,[],priceRange
179,25,Rating,"description of hotel, name of hotel, locality of address, check-in time, price range, rating, check-out time, amenities",-,-,0,[],Rating
180,25,Time,"description of hotel, name of hotel, locality of address, check-in time, price range, rating, check-out time, amenities",-,-,0,[],Time
181,25,LocationFeatureSpecification,"description of hotel, name of hotel, locality of address, check-in time, price range, rating, check-out time, amenities",-,-,0,[],LocationFeatureSpecification
182,26,addressLocality,Description of hotel,description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
183,26,Hotel/name,Description of hotel,-,-,0,[],-
184,26,Rating,Description of hotel,-,-,0,[],-
185,26,Country,Description of hotel,-,-,0,[],-
186,26,Review,Description of hotel,-,-,0,[],-
187,27,Hotel/name,"Description of hotel, email, photograph, name of hotel, location feature, rating.",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
188,27,email,"Description of hotel, email, photograph, name of hotel, location feature, rating.",email,email,[0.87512779 0.87557167 0.88015699 0.92607594 1.00000012],"['Date', 'telephone', 'Duration', 'email', 'email']",email
189,27,Photograph,"Description of hotel, email, photograph, name of hotel, location feature, rating.",photograph,Photograph,[0.87970698 0.88220441 0.88253266 0.89362156 0.99999994],"['telephone', 'Organization', 'CoordinateAT', 'MusicRecording/name', 'Photograph']",Photograph
190,27,Country,"Description of hotel, email, photograph, name of hotel, location feature, rating.",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
191,27,addressLocality,"Description of hotel, email, photograph, name of hotel, location feature, rating.",location feature,LocationFeatureSpecification,[0.90128547 0.90254915 0.90558863 0.91862208 0.99999994],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration', 'LocationFeatureSpecification']",LocationFeatureSpecification
192,27,Rating,"Description of hotel, email, photograph, name of hotel, location feature, rating.",rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
193,27,Hotel/description,"Description of hotel, email, photograph, name of hotel, location feature, rating.",-,-,0,[],-
194,28,Hotel/name,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: Postal code
Column 5: Locality of address
Column 6: Country
Column 7: Rating
Column 8: Location feature
Column 9: Payment accepted
Column 10: NONE",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
195,28,Hotel/description,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: Postal code
Column 5: Locality of address
Column 6: Country
Column 7: Rating
Column 8: Location feature
Column 9: Payment accepted
Column 10: NONE",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
196,28,Time,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: Postal code
Column 5: Locality of address
Column 6: Country
Column 7: Rating
Column 8: Location feature
Column 9: Payment accepted
Column 10: NONE",none,Duration,[0.87383783 0.87404764 0.87575752 0.88203639 0.89535838],"['CoordinateAT', 'Date', 'Rating', 'telephone', 'Duration']",-
197,28,Time,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: Postal code
Column 5: Locality of address
Column 6: Country
Column 7: Rating
Column 8: Location feature
Column 9: Payment accepted
Column 10: NONE",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
198,28,postalCode,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: Postal code
Column 5: Locality of address
Column 6: Country
Column 7: Rating
Column 8: Location feature
Column 9: Payment accepted
Column 10: NONE",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
199,28,addressLocality,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: Postal code
Column 5: Locality of address
Column 6: Country
Column 7: Rating
Column 8: Location feature
Column 9: Payment accepted
Column 10: NONE",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
200,28,Country,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: Postal code
Column 5: Locality of address
Column 6: Country
Column 7: Rating
Column 8: Location feature
Column 9: Payment accepted
Column 10: NONE",rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
201,28,Rating,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: Postal code
Column 5: Locality of address
Column 6: Country
Column 7: Rating
Column 8: Location feature
Column 9: Payment accepted
Column 10: NONE",location feature,LocationFeatureSpecification,[0.90128547 0.90254915 0.90558863 0.91862208 0.99999994],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration', 'LocationFeatureSpecification']",LocationFeatureSpecification
202,28,LocationFeatureSpecification,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: Postal code
Column 5: Locality of address
Column 6: Country
Column 7: Rating
Column 8: Location feature
Column 9: Payment accepted
Column 10: NONE",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
203,28,paymentAccepted,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: Postal code
Column 5: Locality of address
Column 6: Country
Column 7: Rating
Column 8: Location feature
Column 9: Payment accepted
Column 10: NONE",none,Duration,[0.87383783 0.87404764 0.87575752 0.88203639 0.89535838],"['CoordinateAT', 'Date', 'Rating', 'telephone', 'Duration']",-
204,29,Hotel/name,"Description of event, description of restaurant, email, photograph.",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
