,prompt_output_id,label,original_pred,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
76,10,priceRange,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
77,10,Country,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
78,10,addressLocality,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
79,10,paymentAccepted,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
80,10,CoordinateAT,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
81,10,CoordinateAT,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
82,10,Time,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",day of week,DayOfWeek,[0.89901298 0.89937884 0.90221512 0.90234852 1.00000036],"['Organization', 'DateTime', 'addressRegion', 'Event/name', 'DayOfWeek']",DayOfWeek
83,10,DayOfWeek,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",review,Review,[0.87455124 0.87505418 0.88763928 0.92599422 1.        ],"['Date', 'Hotel/description', 'Duration', 'Rating', 'Review']",Review
84,10,Review,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",none,Duration,[0.87383783 0.87404764 0.87575752 0.88203639 0.89535838],"['CoordinateAT', 'Date', 'Rating', 'telephone', 'Duration']",Duration
85,11,DateTime,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
86,11,Event/name,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
87,11,Event/description,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
88,11,DateTime,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
89,11,EventStatusType,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status",event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
90,12,DateTime,"Column 1: date and time
Column 2: description of event
Column 3: event status
Column 4: date and time
Column 5: event attendance mode",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
91,12,Event/name,"Column 1: date and time
Column 2: description of event
Column 3: event status
Column 4: date and time
Column 5: event attendance mode",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
92,12,EventStatusType,"Column 1: date and time
Column 2: description of event
Column 3: event status
Column 4: date and time
Column 5: event attendance mode",event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
93,12,DateTime,"Column 1: date and time
Column 2: description of event
Column 3: event status
Column 4: date and time
Column 5: event attendance mode",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
94,12,EventAttendanceModeEnumeration,"Column 1: date and time
Column 2: description of event
Column 3: event status
Column 4: date and time
Column 5: event attendance mode",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
95,13,DateTime,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status
Column 6: event attendance mode
Column 7: currency
Column 8: name of organization",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
96,13,Event/name,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status
Column 6: event attendance mode
Column 7: currency
Column 8: name of organization",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
97,13,Event/description,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status
Column 6: event attendance mode
Column 7: currency
Column 8: name of organization",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
98,13,DateTime,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status
Column 6: event attendance mode
Column 7: currency
Column 8: name of organization",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
99,13,EventStatusType,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status
Column 6: event attendance mode
Column 7: currency
Column 8: name of organization",event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
100,13,EventAttendanceModeEnumeration,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status
Column 6: event attendance mode
Column 7: currency
Column 8: name of organization",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
101,13,currency,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status
Column 6: event attendance mode
Column 7: currency
Column 8: name of organization",currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
102,13,Organization,"Column 1: date and time
Column 2: name of event
Column 3: description of event
Column 4: date and time
Column 5: event status
Column 6: event attendance mode
Column 7: currency
Column 8: name of organization",name of organization,Organization,[0.95582145 0.96191275 0.96740007 0.97654372 1.00000024],"['MusicRecording/name', 'Hotel/name', 'Restaurant/name', 'Event/name', 'Organization']",Organization
103,14,DateTime,"Column 1: date and time
Column 2: description of event
Column 3: description of event
Column 4: date and time
Column 5: currency",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
104,14,Event/name,"Column 1: date and time
Column 2: description of event
Column 3: description of event
Column 4: date and time
Column 5: currency",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
105,14,Event/description,"Column 1: date and time
Column 2: description of event
Column 3: description of event
Column 4: date and time
Column 5: currency",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
106,14,DateTime,"Column 1: date and time
Column 2: description of event
Column 3: description of event
Column 4: date and time
Column 5: currency",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
107,14,currency,"Column 1: date and time
Column 2: description of event
Column 3: description of event
Column 4: date and time
Column 5: currency",currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
108,15,Event/name,"Column 1: name of event
Column 2: date and time
Column 3: description of event
Column 4: telephone
Column 5: locality of address",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
109,15,DateTime,"Column 1: name of event
Column 2: date and time
Column 3: description of event
Column 4: telephone
Column 5: locality of address",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
110,15,Event/description,"Column 1: name of event
Column 2: date and time
Column 3: description of event
Column 4: telephone
Column 5: locality of address",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
111,15,telephone,"Column 1: name of event
Column 2: date and time
Column 3: description of event
Column 4: telephone
Column 5: locality of address",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
112,15,Organization,"Column 1: name of event
Column 2: date and time
Column 3: description of event
Column 4: telephone
Column 5: locality of address",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
113,16,Date,"Column 1: date
Column 2: name of event
Column 3: description of event
Column 4: date
Column 5: event attendance mode
Column 6: event status",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
114,16,Event/name,"Column 1: date
Column 2: name of event
Column 3: description of event
Column 4: date
Column 5: event attendance mode
Column 6: event status",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
115,16,Event/description,"Column 1: date
Column 2: name of event
Column 3: description of event
Column 4: date
Column 5: event attendance mode
Column 6: event status",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
116,16,Date,"Column 1: date
Column 2: name of event
Column 3: description of event
Column 4: date
Column 5: event attendance mode
Column 6: event status",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
117,16,EventAttendanceModeEnumeration,"Column 1: date
Column 2: name of event
Column 3: description of event
Column 4: date
Column 5: event attendance mode
Column 6: event status",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
118,16,EventStatusType,"Column 1: date
Column 2: name of event
Column 3: description of event
Column 4: date
Column 5: event attendance mode
Column 6: event status",event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
119,17,Event/name,"Column 1: description of event
Column 2: date and time
Column 3: description of event
Column 4: locality of address
Column 5: event attendance mode",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
120,17,EventStatusType,"Column 1: description of event
Column 2: date and time
Column 3: description of event
Column 4: locality of address
Column 5: event attendance mode",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
121,17,Event/description,"Column 1: description of event
Column 2: date and time
Column 3: description of event
Column 4: locality of address
Column 5: event attendance mode",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
122,17,Organization,"Column 1: description of event
Column 2: date and time
Column 3: description of event
Column 4: locality of address
Column 5: event attendance mode",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
123,17,EventAttendanceModeEnumeration,"Column 1: description of event
Column 2: date and time
Column 3: description of event
Column 4: locality of address
Column 5: event attendance mode",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
124,18,Date,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: event attendance mode
Column 5: currency
Column 6: description of event",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
125,18,Event/name,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: event attendance mode
Column 5: currency
Column 6: description of event",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
126,18,Date,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: event attendance mode
Column 5: currency
Column 6: description of event",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
127,18,EventAttendanceModeEnumeration,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: event attendance mode
Column 5: currency
Column 6: description of event",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
128,18,currency,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: event attendance mode
Column 5: currency
Column 6: description of event",currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
129,18,Event/description,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: event attendance mode
Column 5: currency
Column 6: description of event",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
130,19,Date,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: description of event
Column 5: event attendance mode
Column 6: currency
Column 7: event status",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
131,19,Event/name,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: description of event
Column 5: event attendance mode
Column 6: currency
Column 7: event status",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
132,19,Date,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: description of event
Column 5: event attendance mode
Column 6: currency
Column 7: event status",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
133,19,Event/description,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: description of event
Column 5: event attendance mode
Column 6: currency
Column 7: event status",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
134,19,EventAttendanceModeEnumeration,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: description of event
Column 5: event attendance mode
Column 6: currency
Column 7: event status",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
135,19,currency,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: description of event
Column 5: event attendance mode
Column 6: currency
Column 7: event status",currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
136,19,EventStatusType,"Column 1: date
Column 2: name of event
Column 3: date
Column 4: description of event
Column 5: event attendance mode
Column 6: currency
Column 7: event status",event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
137,20,Event/name,"Column 1: Name of event
Column 2: Description of event
Column 3: Description of event
Column 4: Description of event
Column 5: Event attendance mode
Column 6: Date and time
Column 7: Organization
Column 8: Telephone",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
138,20,Event/description,"Column 1: Name of event
Column 2: Description of event
Column 3: Description of event
Column 4: Description of event
Column 5: Event attendance mode
Column 6: Date and time
Column 7: Organization
Column 8: Telephone",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
139,20,EventAttendanceModeEnumeration,"Column 1: Name of event
Column 2: Description of event
Column 3: Description of event
Column 4: Description of event
Column 5: Event attendance mode
Column 6: Date and time
Column 7: Organization
Column 8: Telephone",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
140,20,DateTime,"Column 1: Name of event
Column 2: Description of event
Column 3: Description of event
Column 4: Description of event
Column 5: Event attendance mode
Column 6: Date and time
Column 7: Organization
Column 8: Telephone",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
141,20,Organization,"Column 1: Name of event
Column 2: Description of event
Column 3: Description of event
Column 4: Description of event
Column 5: Event attendance mode
Column 6: Date and time
Column 7: Organization
Column 8: Telephone",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
142,20,telephone,"Column 1: Name of event
Column 2: Description of event
Column 3: Description of event
Column 4: Description of event
Column 5: Event attendance mode
Column 6: Date and time
Column 7: Organization
Column 8: Telephone",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
143,21,Hotel/name,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Email
Column 4: Fax number
Column 5: Description of event
Column 6: Postal code
Column 7: Country",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
144,21,telephone,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Email
Column 4: Fax number
Column 5: Description of event
Column 6: Postal code
Column 7: Country",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
145,21,email,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Email
Column 4: Fax number
Column 5: Description of event
Column 6: Postal code
Column 7: Country",email,email,[0.87512779 0.87557167 0.88015699 0.92607594 1.00000012],"['Date', 'telephone', 'Duration', 'email', 'email']",email
146,21,faxNumber,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Email
Column 4: Fax number
Column 5: Description of event
Column 6: Postal code
Column 7: Country",fax number,faxNumber,[0.8766402  0.88246423 0.88529468 0.88802326 1.        ],"['Date', 'postalCode', 'Event/name', 'Duration', 'faxNumber']",faxNumber
147,21,Hotel/description,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Email
Column 4: Fax number
Column 5: Description of event
Column 6: Postal code
Column 7: Country",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
148,21,postalCode,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Email
Column 4: Fax number
Column 5: Description of event
Column 6: Postal code
Column 7: Country",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
149,21,Country,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Email
Column 4: Fax number
Column 5: Description of event
Column 6: Postal code
Column 7: Country",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
150,22,Hotel/name,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Telephone
Column 5: Locality of address
Column 6: Postal code
Column 7: Time
Column 8: Country
Column 9: Payment accepted
Column 10: NONE",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
151,22,telephone,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Telephone
Column 5: Locality of address
Column 6: Postal code
Column 7: Time
Column 8: Country
Column 9: Payment accepted
Column 10: NONE",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
152,22,Hotel/description,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Telephone
Column 5: Locality of address
Column 6: Postal code
Column 7: Time
Column 8: Country
Column 9: Payment accepted
Column 10: NONE",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
153,22,faxNumber,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Telephone
Column 5: Locality of address
Column 6: Postal code
Column 7: Time
Column 8: Country
Column 9: Payment accepted
Column 10: NONE",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
154,22,Time,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Telephone
Column 5: Locality of address
Column 6: Postal code
Column 7: Time
Column 8: Country
Column 9: Payment accepted
Column 10: NONE",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
155,22,addressLocality,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Telephone
Column 5: Locality of address
Column 6: Postal code
Column 7: Time
Column 8: Country
Column 9: Payment accepted
Column 10: NONE",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
156,22,postalCode,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Telephone
Column 5: Locality of address
Column 6: Postal code
Column 7: Time
Column 8: Country
Column 9: Payment accepted
Column 10: NONE",time,Time,[0.91883945 0.9207198  0.93802845 0.94864035 1.00000012],"['currency', 'Country', 'Duration', 'Date', 'Time']",Time
157,22,Time,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Telephone
Column 5: Locality of address
Column 6: Postal code
Column 7: Time
Column 8: Country
Column 9: Payment accepted
Column 10: NONE",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
158,22,Country,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Telephone
Column 5: Locality of address
Column 6: Postal code
Column 7: Time
Column 8: Country
Column 9: Payment accepted
Column 10: NONE",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
