,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
145,21,email,email address,email,[0.84718537 0.84736085 0.84754741 0.92607594 1.        ],"['Date', 'Restaurant/name', 'Event/name', 'email', 'email']",email
146,21,faxNumber,alternate contact number,faxNumber,[0.87004077 0.87576467 0.87710851 0.88196194 0.88420409],"['addressRegion', 'postalCode', 'Time', 'telephone', 'faxNumber']",telephone
147,21,Hotel/description,booking information,Time,[0.90189213 0.90550631 0.90860498 0.91650021 0.91777575],"['Event/name', 'Time', 'EventStatusType', 'Event/description', 'Time']",Hotel/description
148,21,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
149,21,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
150,22,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
151,22,telephone,hotel contact number,LocationFeatureSpecification,[0.88870376 0.88934582 0.89408618 0.91029167 0.92043424],"['faxNumber', 'Hotel/name', 'Hotel/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",telephone
152,22,Hotel/description,hotel description,LocationFeatureSpecification,[0.9131707  0.92127728 0.92495394 0.93961263 0.94757867],"['Hotel/name', 'Hotel/description', 'Event/description', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/description
153,22,faxNumber,alternate contact number,faxNumber,[0.87004077 0.87576467 0.87710851 0.88196194 0.88420409],"['addressRegion', 'postalCode', 'Time', 'telephone', 'faxNumber']",telephone
154,22,Time,check-in time,Time,[0.91983473 0.93463814 0.95654434 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
155,22,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
156,22,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
157,22,Time,check-out time,Time,[0.91353369 0.93339902 0.94050753 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
158,22,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
159,22,LocationFeatureSpecification,special offers,LocationFeatureSpecification,[0.88954949 0.89136368 0.89174056 0.89644045 0.89790678],"['Event/description', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",-
160,23,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
161,23,telephone,contact number,faxNumber,[0.86918604 0.87401652 0.87475538 0.87998039 0.90124857],"['Event/name', 'Time', 'priceRange', 'telephone', 'faxNumber']",telephone
162,23,Hotel/description,location description,Event/description,[0.90561157 0.91083825 0.91647166 0.92794806 0.9535768 ],"['LocationFeatureSpecification', 'Duration', 'EventStatusType', 'Event/name', 'Event/description']",Hotel/description
163,23,Time,check-in time,Time,[0.91983473 0.93463814 0.95654434 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
164,23,Time,check-out time,Time,[0.91353369 0.93339902 0.94050753 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
165,23,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
166,23,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
167,23,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
168,23,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
169,23,LocationFeatureSpecification,amenities and services,LocationFeatureSpecification,[0.83650589 0.83766425 0.84069002 0.87715787 0.92625582],"['LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",LocationFeatureSpecification
170,24,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
171,24,Hotel/description,hotel description,LocationFeatureSpecification,[0.9131707  0.92127728 0.92495394 0.93961263 0.94757867],"['Hotel/name', 'Hotel/description', 'Event/description', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/description
172,24,Rating,hotel rating,LocationFeatureSpecification,[0.89247906 0.89313889 0.90346998 0.92344898 0.9311434 ],"['Hotel/name', 'Hotel/name', 'Rating', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Rating
173,24,priceRange,pricing and meal plan,DateTime,[0.88405859 0.88815314 0.88853145 0.89281094 0.89771217],"['Time', 'Organization', 'Event/name', 'Restaurant/name', 'DateTime']",priceRange
174,25,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
175,25,Hotel/description,hotel description,LocationFeatureSpecification,[0.9131707  0.92127728 0.92495394 0.93961263 0.94757867],"['Hotel/name', 'Hotel/description', 'Event/description', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/description
176,25,Photograph,hotel image url,LocationFeatureSpecification,[0.85919589 0.85944903 0.85995895 0.86844897 0.87912881],"['Hotel/name', 'postalCode', 'LocationFeatureSpecification', 'Event/name', 'LocationFeatureSpecification']",Photograph
177,25,Time,check-in time,Time,[0.91983473 0.93463814 0.95654434 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
178,25,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
179,25,Rating,hotel rating,LocationFeatureSpecification,[0.89247906 0.89313889 0.90346998 0.92344898 0.9311434 ],"['Hotel/name', 'Hotel/name', 'Rating', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Rating
180,25,Time,check-out time,Time,[0.91353369 0.93339902 0.94050753 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
181,25,LocationFeatureSpecification,hotel amenities,LocationFeatureSpecification,[0.90443456 0.91691405 0.93784618 0.97346622 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",LocationFeatureSpecification
182,26,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
183,26,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
184,26,Rating,hotel rating,LocationFeatureSpecification,[0.89247906 0.89313889 0.90346998 0.92344898 0.9311434 ],"['Hotel/name', 'Hotel/name', 'Rating', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Rating
185,26,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
186,26,Review,guest review,Review,[0.86797744 0.86807746 0.86959451 0.87420863 0.91376883],"['EventStatusType', 'Time', 'Event/name', 'Rating', 'Review']",Review
187,27,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
188,27,email,hotel email,LocationFeatureSpecification,[0.8867206  0.88861144 0.89257556 0.92020893 0.9280138 ],"['Hotel/name', 'telephone', 'Hotel/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",email
189,27,Photograph,hotel image url,LocationFeatureSpecification,[0.85919589 0.85944903 0.85995895 0.86844897 0.87912881],"['Hotel/name', 'postalCode', 'LocationFeatureSpecification', 'Event/name', 'LocationFeatureSpecification']",Photograph
190,27,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
191,27,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
192,27,Rating,hotel rating,LocationFeatureSpecification,[0.89247906 0.89313889 0.90346998 0.92344898 0.9311434 ],"['Hotel/name', 'Hotel/name', 'Rating', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Rating
193,27,Hotel/description,hotel description,LocationFeatureSpecification,[0.9131707  0.92127728 0.92495394 0.93961263 0.94757867],"['Hotel/name', 'Hotel/description', 'Event/description', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/description
194,28,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
195,28,Hotel/description,hotel description,LocationFeatureSpecification,[0.9131707  0.92127728 0.92495394 0.93961263 0.94757867],"['Hotel/name', 'Hotel/description', 'Event/description', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/description
196,28,Time,check-out time,Time,[0.91353369 0.93339902 0.94050753 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
197,28,Time,check-in time,Time,[0.91983473 0.93463814 0.95654434 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
198,28,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
199,28,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
200,28,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
201,28,Rating,rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
202,28,LocationFeatureSpecification,amenities,LocationFeatureSpecification,[0.84520525 0.84993553 0.85919523 0.90156758 1.        ],"['Organization', 'LocationFeatureSpecification', 'Duration', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",LocationFeatureSpecification
203,28,paymentAccepted,accepted payment methods,paymentAccepted,[0.85901135 0.86031342 0.86226094 0.86897665 0.88127518],"['priceRange', 'Time', 'EventStatusType', 'Time', 'paymentAccepted']",paymentAccepted
204,29,Hotel/name,location name,Event/name,[0.91410673 0.9147765  0.91595668 0.91830379 0.95543408],"['Event/name', 'EventStatusType', 'Duration', 'Date', 'Event/name']",Hotel/name
205,29,email,contact email,email,[0.85588026 0.85828251 0.85969347 0.90885413 0.91740876],"['Restaurant/name', 'telephone', 'Time', 'email', 'email']",email
206,29,Hotel/description,activity description,Event/description,[0.88273865 0.89684725 0.90726686 0.92556518 0.94740862],"['Restaurant/description', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Hotel/description
207,29,Photograph,image url,Event/name,[0.87429821 0.87737352 0.87964338 0.88379085 0.89640963],"['priceRange', 'Event/description', 'Duration', 'EventStatusType', 'Event/name']",Photograph
208,30,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
209,30,Hotel/description,hotel description,LocationFeatureSpecification,[0.9131707  0.92127728 0.92495394 0.93961263 0.94757867],"['Hotel/name', 'Hotel/description', 'Event/description', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/description
210,30,paymentAccepted,payment methods,priceRange,[0.91022265 0.91256583 0.91287291 0.91392308 0.92170215],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'paymentAccepted', 'priceRange']",paymentAccepted
211,30,Rating,rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
212,30,faxNumber,contact information,Time,[0.8648352  0.86523938 0.8654083  0.8662824  0.86920631],"['EventStatusType', 'email', 'Event/name', 'Event/description', 'Time']",telephone
213,31,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
214,31,Duration,song duration,Duration,[0.91225147 0.91403019 0.9156689  0.91949582 0.93863058],"['priceRange', 'MusicRecording/name', 'Event/name', 'EventStatusType', 'Duration']",Duration
215,31,MusicAlbum/name,album name,Event/name,[0.92266643 0.92316484 0.92549294 0.94420087 0.94846165],"['EventStatusType', 'Event/description', 'MusicAlbum/name', 'MusicAlbum/name', 'Event/name']",MusicAlbum/name
216,31,MusicArtistAT,artist name,Event/name,[0.9071874  0.91196823 0.91361135 0.9186399  0.95292151],"['MusicAlbum/name', 'Event/description', 'EventStatusType', 'MusicArtistAT', 'Event/name']",MusicArtistAT
217,32,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
218,32,Duration,song duration,Duration,[0.91225147 0.91403019 0.9156689  0.91949582 0.93863058],"['priceRange', 'MusicRecording/name', 'Event/name', 'EventStatusType', 'Duration']",Duration
219,32,MusicAlbum/name,album name,Event/name,[0.92266643 0.92316484 0.92549294 0.94420087 0.94846165],"['EventStatusType', 'Event/description', 'MusicAlbum/name', 'MusicAlbum/name', 'Event/name']",MusicAlbum/name
220,32,MusicArtistAT,artist name,Event/name,[0.9071874  0.91196823 0.91361135 0.9186399  0.95292151],"['MusicAlbum/name', 'Event/description', 'EventStatusType', 'MusicArtistAT', 'Event/name']",MusicArtistAT
221,33,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
222,33,Duration,song duration,Duration,[0.91225147 0.91403019 0.9156689  0.91949582 0.93863058],"['priceRange', 'MusicRecording/name', 'Event/name', 'EventStatusType', 'Duration']",Duration
223,33,MusicArtistAT,artist name,Event/name,[0.9071874  0.91196823 0.91361135 0.9186399  0.95292151],"['MusicAlbum/name', 'Event/description', 'EventStatusType', 'MusicArtistAT', 'Event/name']",MusicArtistAT
224,34,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
225,34,Duration,song duration,Duration,[0.91225147 0.91403019 0.9156689  0.91949582 0.93863058],"['priceRange', 'MusicRecording/name', 'Event/name', 'EventStatusType', 'Duration']",Duration
226,34,MusicArtistAT,album name,Event/name,[0.92266643 0.92316484 0.92549294 0.94420087 0.94846165],"['EventStatusType', 'Event/description', 'MusicAlbum/name', 'MusicAlbum/name', 'Event/name']",MusicAlbum/name
227,35,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
228,35,Duration,song duration,Duration,[0.91225147 0.91403019 0.9156689  0.91949582 0.93863058],"['priceRange', 'MusicRecording/name', 'Event/name', 'EventStatusType', 'Duration']",Duration
229,35,MusicArtistAT,artist name,Event/name,[0.9071874  0.91196823 0.91361135 0.9186399  0.95292151],"['MusicAlbum/name', 'Event/description', 'EventStatusType', 'MusicArtistAT', 'Event/name']",MusicArtistAT
230,35,MusicAlbum/name,album name,Event/name,[0.92266643 0.92316484 0.92549294 0.94420087 0.94846165],"['EventStatusType', 'Event/description', 'MusicAlbum/name', 'MusicAlbum/name', 'Event/name']",MusicAlbum/name
231,36,Duration,video duration,Duration,[0.88500476 0.88638747 0.88741767 0.88886952 0.92099935],"['EventStatusType', 'Event/name', 'Time', 'priceRange', 'Duration']",Duration
232,36,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
233,36,MusicAlbum/name,album name,Event/name,[0.92266643 0.92316484 0.92549294 0.94420087 0.94846165],"['EventStatusType', 'Event/description', 'MusicAlbum/name', 'MusicAlbum/name', 'Event/name']",MusicAlbum/name
234,36,MusicArtistAT,artist name,Event/name,[0.9071874  0.91196823 0.91361135 0.9186399  0.95292151],"['MusicAlbum/name', 'Event/description', 'EventStatusType', 'MusicArtistAT', 'Event/name']",MusicArtistAT
235,37,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
236,37,Duration,song duration,Duration,[0.91225147 0.91403019 0.9156689  0.91949582 0.93863058],"['priceRange', 'MusicRecording/name', 'Event/name', 'EventStatusType', 'Duration']",Duration
237,37,MusicArtistAT,artist name,Event/name,[0.9071874  0.91196823 0.91361135 0.9186399  0.95292151],"['MusicAlbum/name', 'Event/description', 'EventStatusType', 'MusicArtistAT', 'Event/name']",MusicArtistAT
238,37,MusicAlbum/name,album name,Event/name,[0.92266643 0.92316484 0.92549294 0.94420087 0.94846165],"['EventStatusType', 'Event/description', 'MusicAlbum/name', 'MusicAlbum/name', 'Event/name']",MusicAlbum/name
239,38,MusicRecording/name,song title and featured artist,Event/name,[0.89935786 0.90153366 0.9022091  0.90448391 0.90518457],"['DateTime', 'MusicAlbum/name', 'MusicRecording/name', 'MusicArtistAT', 'Event/name']",MusicRecording/name
240,38,Duration,song duration,Duration,[0.91225147 0.91403019 0.9156689  0.91949582 0.93863058],"['priceRange', 'MusicRecording/name', 'Event/name', 'EventStatusType', 'Duration']",Duration
241,38,MusicArtistAT,song producer,MusicArtistAT,[0.87236559 0.87855858 0.88898849 0.90396571 0.9168483 ],"['EventStatusType', 'Duration', 'MusicAlbum/name', 'MusicRecording/name', 'MusicArtistAT']",MusicArtistAT
242,39,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
243,39,Duration,song duration,Duration,[0.91225147 0.91403019 0.9156689  0.91949582 0.93863058],"['priceRange', 'MusicRecording/name', 'Event/name', 'EventStatusType', 'Duration']",Duration
244,39,MusicAlbum/name,album or category,MusicArtistAT,[0.87023377 0.87248784 0.87533116 0.87826145 0.87912476],"['DateTime', 'Country', 'MusicAlbum/name', 'MusicRecording/name', 'MusicArtistAT']",MusicAlbum/name
245,39,MusicArtistAT,artist or band,MusicArtistAT,[0.87723655 0.87748277 0.87755144 0.87826169 0.89182818],"['Duration', 'MusicAlbum/name', 'MusicRecording/name', 'MusicRecording/name', 'MusicArtistAT']",MusicArtistAT
246,40,MusicRecording/name,song title,Event/name,[0.91584957 0.9164905  0.91892147 0.92237163 0.94559783],"['MusicAlbum/name', 'EventStatusType', 'Event/description', 'MusicRecording/name', 'Event/name']",MusicRecording/name
247,40,Duration,song duration,Duration,[0.91225147 0.91403019 0.9156689  0.91949582 0.93863058],"['priceRange', 'MusicRecording/name', 'Event/name', 'EventStatusType', 'Duration']",Duration
248,40,MusicAlbum/name,song title confirmation,Event/name,[0.89516646 0.89843935 0.90066993 0.90883124 0.91195625],"['MusicRecording/name', 'Event/description', 'MusicRecording/name', 'EventStatusType', 'Event/name']",MusicRecording/name
249,40,MusicArtistAT,artist name,Event/name,[0.9071874  0.91196823 0.91361135 0.9186399  0.95292151],"['MusicAlbum/name', 'Event/description', 'EventStatusType', 'MusicArtistAT', 'Event/name']",MusicArtistAT
